DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2002-03-20,7.08,2002-03-20,7.08,7.08,5.18,9.344999999999999,7.217142857142858,FALLING,ABOVE,RECOVERY
2002-03-19,7.18,2002-03-19,7.18,7.18,5.18,9.395000000000001,7.252857142857143,FALLING,ABOVE,RECOVERY
2002-03-18,7.20,2002-03-18,7.2,7.2,5.18,9.435,7.275714285714286,FALLING,ABOVE,RECOVERY
2002-03-15,7.18,2002-03-15,7.18,7.18,5.18,9.47375,7.32,FALLING,ABOVE,RECOVERY
2002-03-14,7.20,2002-03-14,7.2,7.2,5.18,9.528749999999999,7.404285714285714,FALLING,ABOVE,RECOVERY
2002-03-13,7.36,2002-03-13,7.36,7.36,5.18,9.563749999999999,7.494285714285715,FALLING,ABOVE,RECOVERY
2002-03-12,7.32,2002-03-12,7.32,7.32,5.18,9.575000000000001,7.574285714285715,FALLING,ABOVE,RECOVERY
2002-03-11,7.33,2002-03-11,7.33,7.33,5.175,9.590000000000002,7.67,FALLING,ABOVE,RECOVERY
2002-03-08,7.34,2002-03-08,7.34,7.34,5.17,9.60625,7.792857142857143,FALLING,ABOVE,RECOVERY
2002-03-07,7.51,2002-03-07,7.51,7.51,5.17,9.62,7.931428571428571,FALLING,ABOVE,RECOVERY
2002-03-06,7.77,2002-03-06,7.77,7.77,5.17,9.625,8.037142857142857,FALLING,ABOVE,RECOVERY
2002-03-05,7.83,2002-03-05,7.83,7.83,5.17,9.623750000000001,8.114285714285714,FALLING,ABOVE,RECOVERY
2002-03-04,7.92,2002-03-04,7.92,7.92,5.17,9.60875,8.178571428571429,FALLING,ABOVE,RECOVERY
2002-03-01,7.99,2002-03-01,7.99,7.99,5.17,9.605,8.218571428571428,FALLING,ABOVE,RECOVERY
2002-02-28,8.19,2002-02-28,8.19,8.19,5.17,9.60625,8.247142857142856,FALLING,ABOVE,RECOVERY
2002-02-27,8.31,2002-02-27,8.31,8.31,5.17,9.61,8.237142857142857,FALLING,ABOVE,RECOVERY
2002-02-26,8.25,2002-02-26,8.25,8.25,5.17,9.629999999999999,8.209999999999999,FALLING,ABOVE,RECOVERY
2002-02-25,8.31,2002-02-25,8.31,8.31,5.165,9.66,8.19,FALLING,ABOVE,RECOVERY
2002-02-22,8.28,2002-02-22,8.28,8.28,5.16,9.700000000000001,8.152857142857142,FALLING,ABOVE,RECOVERY
2002-02-21,8.20,2002-02-21,8.2,8.2,5.16,9.75,8.11142857142857,FALLING,ABOVE,RECOVERY
2002-02-20,8.19,2002-02-20,8.19,8.19,5.16,9.80625,8.087142857142856,FALLING,ABOVE,RECOVERY
2002-02-19,8.12,2002-02-19,8.12,8.12,5.16,9.8675,8.072857142857144,FALLING,ABOVE,RECOVERY
2002-02-18,8.12,2002-02-18,8.12,8.12,5.16,9.9275,8.067142857142857,FALLING,ABOVE,RECOVERY
2002-02-15,8.11,2002-02-15,8.11,8.11,5.16,9.98875,8.052857142857142,FALLING,ABOVE,RECOVERY
2002-02-14,8.05,2002-02-14,8.05,8.05,5.16,10.03875,8.040000000000001,FALLING,ABOVE,RECOVERY
2002-02-13,7.99,2002-02-13,7.99,7.99,5.155,10.08,8.03,FALLING,ABOVE,RECOVERY
2002-02-12,8.03,2002-02-12,8.03,8.03,5.15,10.112499999999999,8.018571428571429,FALLING,ABOVE,RECOVERY
2002-02-11,8.09,2002-02-11,8.09,8.09,5.15,10.143749999999999,7.987142857142857,FALLING,ABOVE,RECOVERY
2002-02-08,8.08,2002-02-08,8.08,8.08,5.15,10.145,7.958571428571427,FALLING,ABOVE,RECOVERY
2002-02-07,8.02,2002-02-07,8.02,8.02,5.15,10.12875,7.9885714285714275,FALLING,ABOVE,RECOVERY
2002-02-06,8.02,2002-02-06,8.02,8.02,5.15,10.1,8.022857142857143,FALLING,ABOVE,RECOVERY
2002-02-05,7.98,2002-02-05,7.98,7.98,5.15,10.07625,8.035714285714285,FALLING,ABOVE,RECOVERY
2002-02-04,7.91,2002-02-04,7.91,7.91,5.15,10.04125,8.05857142857143,FALLING,ABOVE,RECOVERY
2002-02-01,7.81,2002-02-01,7.81,7.81,5.15,9.985,8.097142857142858,FALLING,ABOVE,RECOVERY
2002-01-31,7.89,2002-01-31,7.89,7.89,5.15,9.912500000000001,8.155714285714286,FALLING,ABOVE,RECOVERY
2002-01-30,8.29,2002-01-30,8.29,8.29,5.15,9.82,8.209999999999999,FALLING,ABOVE,RECOVERY
2002-01-29,8.26,2002-01-29,8.26,8.26,5.15,9.75875,8.209999999999999,FALLING,ABOVE,RECOVERY
2002-01-28,8.11,2002-01-28,8.11,8.11,5.145,9.68875,8.212857142857143,FALLING,ABOVE,RECOVERY
2002-01-25,8.14,2002-01-25,8.14,8.14,5.14,9.481250000000001,8.228571428571428,FALLING,ABOVE,RECOVERY
2002-01-24,8.18,2002-01-24,8.18,8.18,5.14,9.265,8.247142857142858,FALLING,ABOVE,RECOVERY
2002-01-23,8.22,2002-01-23,8.22,8.22,5.14,9.05625,8.258571428571429,FALLING,ABOVE,RECOVERY
2002-01-22,8.27,2002-01-22,8.27,8.27,5.14,8.8725,8.251428571428571,FALLING,ABOVE,RECOVERY
2002-01-21,8.29,2002-01-21,8.29,8.29,5.14,8.7,8.237142857142858,FALLING,ABOVE,RECOVERY
2002-01-18,8.28,2002-01-18,8.28,8.28,5.14,8.5225,8.207142857142857,N_A,ABOVE,RECESSION
2002-01-17,8.22,2002-01-17,8.22,8.22,5.14,8.318750000000001,8.172857142857143,N_A,ABOVE,RECESSION
2002-01-16,8.27,2002-01-16,8.27,8.27,5.14,8.12625,8.148571428571428,N_A,ABOVE,RECESSION
2002-01-15,8.26,2002-01-15,8.26,8.26,5.14,8.10375,8.118571428571428,N_A,ABOVE,RECESSION
2002-01-14,8.17,2002-01-14,8.17,8.17,5.135,8.0825,8.08,N_A,ABOVE,RECESSION
2002-01-11,8.17,2002-01-11,8.17,8.17,5.13,8.08375,8.059999999999999,N_A,ABOVE,RECESSION
2002-01-10,8.08,2002-01-10,8.08,8.08,5.13,8.085,8.052857142857144,N_A,ABOVE,RECESSION
2002-01-09,8.04,2002-01-09,8.04,8.04,5.13,8.08125,8.075714285714286,N_A,ABOVE,RECESSION
2002-01-08,8.05,2002-01-08,8.05,8.05,5.13,8.0875,8.104285714285714,N_A,ABOVE,RECESSION
2002-01-07,8.06,2002-01-07,8.06,8.06,5.13,8.11,8.144285714285715,N_A,ABOVE,RECESSION
2002-01-04,7.99,2002-01-04,7.99,7.99,5.13,8.145,8.182857142857143,N_A,ABOVE,RECESSION
2002-01-03,8.03,2002-01-03,8.03,8.03,5.13,8.15375,8.221428571428572,N_A,ABOVE,RECESSION
2002-01-02,8.12,2002-01-02,8.12,8.12,5.13,8.1625,8.260000000000002,N_A,ABOVE,RECESSION
2002-01-01,.,2002-01-01,,8.24,5.13,8.1425,8.285714285714286,N_A,ABOVE,RECESSION
2001-12-31,8.24,2001-12-31,8.24,8.24,5.13,8.1275,8.297142857142857,N_A,ABOVE,RECESSION
2001-12-28,8.33,2001-12-28,8.33,8.33,5.13,8.105,8.315714285714286,N_A,ABOVE,RECESSION
2001-12-27,8.33,2001-12-27,8.33,8.33,5.125,8.0825,8.327142857142858,N_A,ABOVE,RECESSION
2001-12-26,8.26,2001-12-26,8.26,8.26,5.12,8.07125,8.327142857142857,N_A,ABOVE,RECESSION
2001-12-25,.,2001-12-25,,8.3,5.12,8.06125,8.314285714285715,N_A,ABOVE,RECESSION
2001-12-24,8.30,2001-12-24,8.3,8.3,5.12,8.04625,8.319999999999999,N_A,ABOVE,RECESSION
2001-12-21,8.32,2001-12-21,8.32,8.32,5.115,8.0225,8.324285714285715,N_A,ABOVE,RECESSION
2001-12-20,8.37,2001-12-20,8.37,8.37,5.11,8.0075,8.338571428571429,N_A,ABOVE,RECESSION
2001-12-19,8.41,2001-12-19,8.41,8.41,5.11,7.9775,8.33,N_A,ABOVE,RECESSION
2001-12-18,8.33,2001-12-18,8.33,8.33,5.11,7.965,8.299999999999999,N_A,ABOVE,RECESSION
2001-12-17,8.17,2001-12-17,8.17,8.17,5.11,7.96,8.254285714285714,N_A,ABOVE,RECESSION
2001-12-14,8.34,2001-12-14,8.34,8.34,5.11,7.94875,8.247142857142856,N_A,ABOVE,RECESSION
2001-12-13,8.33,2001-12-13,8.33,8.33,5.105,7.95125,8.234285714285715,N_A,ABOVE,RECESSION
2001-12-12,8.42,2001-12-12,8.42,8.42,5.1,7.98625,8.254285714285714,N_A,ABOVE,RECESSION
2001-12-11,8.31,2001-12-11,8.31,8.31,5.1,8.035,8.248571428571429,N_A,ABOVE,RECESSION
2001-12-10,8.20,2001-12-10,8.2,8.2,5.1,8.07625,8.26,N_A,ABOVE,RECESSION
2001-12-07,8.01,2001-12-07,8.01,8.01,5.1,8.12625,8.278571428571428,N_A,ABOVE,RECESSION
2001-12-06,8.12,2001-12-06,8.12,8.12,5.1,8.17625,8.295714285714286,N_A,ABOVE,RECESSION
2001-12-05,8.25,2001-12-05,8.25,8.25,5.095,8.2325,8.304285714285715,N_A,ABOVE,RECESSION
2001-12-04,8.47,2001-12-04,8.47,8.47,5.09,8.285,8.292857142857143,N_A,ABOVE,RECESSION
2001-12-03,8.38,2001-12-03,8.38,8.38,5.09,8.3225,8.247142857142858,N_A,ABOVE,RECESSION
2001-11-30,8.39,2001-11-30,8.39,8.39,5.09,8.34125,8.227142857142857,N_A,ABOVE,RECESSION
2001-11-29,8.33,2001-11-29,8.33,8.33,5.085,8.3575,8.207142857142857,N_A,ABOVE,RECESSION
2001-11-28,8.13,2001-11-28,8.13,8.13,5.08,8.36125,8.212857142857143,N_A,ABOVE,RECESSION
2001-11-27,8.18,2001-11-27,8.18,8.18,5.08,8.3625,8.262857142857142,N_A,ABOVE,RECESSION
2001-11-26,8.17,2001-11-26,8.17,8.17,5.08,8.3575,8.291428571428572,N_A,ABOVE,RECESSION
2001-11-23,8.15,2001-11-23,8.15,8.15,5.075,8.34625,8.355714285714287,N_A,ABOVE,RECESSION
2001-11-22,8.24,2001-11-22,8.24,8.24,5.07,8.32625,8.485714285714286,N_A,ABOVE,RECESSION
2001-11-21,8.25,2001-11-21,8.25,8.25,5.07,8.3025,8.628571428571428,N_A,ABOVE,RECESSION
2001-11-20,8.37,2001-11-20,8.37,8.37,5.07,8.26625,8.778571428571428,RISING,ABOVE,RECESSION
2001-11-19,8.48,2001-11-19,8.48,8.48,5.07,8.22625,8.91,RISING,ABOVE,RECESSION
2001-11-16,8.38,2001-11-16,8.38,8.38,5.07,8.19625,9.035714285714286,RISING,ABOVE,RECESSION
2001-11-15,8.62,2001-11-15,8.62,8.62,5.07,8.175,9.2,RISING,ABOVE,RECESSION
2001-11-14,9.06,2001-11-14,9.06,9.06,5.07,8.15375,9.325714285714286,RISING,ABOVE,RECESSION
2001-11-13,9.24,2001-11-13,9.24,9.24,5.07,8.14125,9.385714285714286,RISING,ABOVE,RECESSION
2001-11-12,9.30,2001-11-12,9.3,9.3,5.07,8.135,9.417142857142858,RISING,ABOVE,RECESSION
2001-11-09,9.29,2001-11-09,9.29,9.29,5.0649999999999995,8.13,9.454285714285714,RISING,ABOVE,RECESSION
2001-11-08,9.36,2001-11-08,9.36,9.36,5.06,8.15,9.5,RISING,ABOVE,RECESSION
2001-11-07,9.53,2001-11-07,9.53,9.53,5.06,8.17625,9.552857142857144,RISING,ABOVE,RECESSION
2001-11-06,9.50,2001-11-06,9.5,9.5,5.06,8.219999999999999,9.56857142857143,RISING,ABOVE,RECESSION
2001-11-05,9.48,2001-11-05,9.48,9.48,5.055,8.2625,9.585714285714285,RISING,ABOVE,RECESSION
2001-11-02,9.46,2001-11-02,9.46,9.46,5.05,8.30875,9.605714285714285,RISING,ABOVE,RECESSION
2001-11-01,9.56,2001-11-01,9.56,9.56,5.05,8.33625,9.627142857142857,RISING,ABOVE,RECESSION
2001-10-31,9.61,2001-10-31,9.61,9.61,5.05,8.36375,9.62857142857143,RISING,ABOVE,RECESSION
2001-10-30,9.73,2001-10-30,9.73,9.73,5.05,8.37875,9.627142857142857,RISING,ABOVE,RECESSION
2001-10-29,9.64,2001-10-29,9.64,9.64,5.05,8.36625,9.608571428571427,RISING,ABOVE,RECESSION
2001-10-26,9.62,2001-10-26,9.62,9.62,5.05,8.32875,9.604285714285712,RISING,ABOVE,RECESSION
2001-10-25,9.62,2001-10-25,9.62,9.62,5.05,8.2875,9.602857142857143,RISING,ABOVE,RECESSION
2001-10-24,9.61,2001-10-24,9.61,9.61,5.045,8.21375,9.604285714285714,RISING,ABOVE,RECESSION
2001-10-23,9.57,2001-10-23,9.57,9.57,5.04,8.1275,9.61,RISING,ABOVE,RECESSION
2001-10-22,9.60,2001-10-22,9.6,9.6,5.035,8.04125,9.638571428571428,RISING,ABOVE,RECESSION
2001-10-19,9.60,2001-10-19,9.6,9.6,5.03,7.9525,9.668571428571427,RISING,ABOVE,RECESSION
2001-10-18,9.61,2001-10-18,9.61,9.61,5.03,7.88125,9.714285714285714,RISING,ABOVE,RECESSION
2001-10-17,9.61,2001-10-17,9.61,9.61,5.03,7.82625,9.77,RISING,ABOVE,RECESSION
2001-10-16,9.63,2001-10-16,9.63,9.63,5.025,7.79125,9.834285714285715,RISING,ABOVE,RECESSION
2001-10-15,9.65,2001-10-15,9.65,9.65,5.02,7.74125,9.901428571428571,RISING,ABOVE,RECESSION
2001-10-12,9.77,2001-10-12,9.77,9.77,5.02,7.715,9.967142857142857,RISING,ABOVE,RECESSION
2001-10-11,9.81,2001-10-11,9.81,9.81,5.02,7.702500000000001,10.02,RISING,ABOVE,RECESSION
2001-10-10,9.92,2001-10-10,9.92,9.92,5.02,7.68375,10.071428571428571,RISING,ABOVE,RECESSION
2001-10-09,10.00,2001-10-09,10.0,10.0,5.02,7.665,10.102857142857143,RISING,ABOVE,RECESSION
2001-10-08,10.06,2001-10-08,10.06,10.06,5.015,7.645,10.12857142857143,RISING,ABOVE,RECESSION
2001-10-05,10.10,2001-10-05,10.1,10.1,5.01,7.6175,10.155714285714286,RISING,ABOVE,RECESSION
2001-10-04,10.11,2001-10-04,10.11,10.11,5.01,7.58875,10.151428571428571,RISING,ABOVE,RECESSION
2001-10-03,10.14,2001-10-03,10.14,10.14,5.01,7.58,10.131428571428572,RISING,ABOVE,RECESSION
2001-10-02,10.17,2001-10-02,10.17,10.17,5.01,7.575,10.094285714285714,RISING,ABOVE,RECESSION
2001-10-01,10.14,2001-10-01,10.14,10.14,5.01,7.5649999999999995,10.062857142857142,RISING,ABOVE,RECESSION
2001-09-30,10.18,2001-09-30,10.18,10.18,5.01,7.57375,10.027142857142858,RISING,ABOVE,RECESSION
2001-09-28,10.25,2001-09-28,10.25,10.25,5.01,7.59,9.957142857142857,RISING,ABOVE,RECESSION
2001-09-27,10.07,2001-09-27,10.07,10.07,5.005,7.603750000000001,9.864285714285714,RISING,ABOVE,RECESSION
2001-09-26,9.97,2001-09-26,9.97,9.97,5.0,7.6137500000000005,9.784285714285714,RISING,ABOVE,RECESSION
2001-09-25,9.88,2001-09-25,9.88,9.88,5.0,7.635,9.728571428571428,RISING,ABOVE,RECESSION
2001-09-24,9.95,2001-09-24,9.95,9.95,5.0,7.6325,9.661428571428571,RISING,ABOVE,RECESSION
2001-09-21,9.89,2001-09-21,9.89,9.89,5.0,7.654999999999999,9.414285714285715,RISING,ABOVE,RECESSION
2001-09-20,9.69,2001-09-20,9.69,9.69,5.0,7.69,9.175714285714287,RISING,ABOVE,RECESSION
2001-09-19,9.60,2001-09-19,9.6,9.6,5.0,7.715,8.965714285714286,RISING,ABOVE,RECESSION
2001-09-18,9.51,2001-09-18,9.51,9.51,5.0,7.74,8.768571428571429,RISING,ABOVE,RECESSION
2001-09-17,9.58,2001-09-17,9.58,9.58,5.0,7.765,8.584285714285715,RISING,ABOVE,RECESSION
2001-09-14,9.41,2001-09-14,9.41,9.41,5.0,7.7924999999999995,8.371428571428572,RISING,ABOVE,RECESSION
2001-09-13,.,2001-09-13,,8.22,5.0,7.805000000000001,8.162857142857144,N_A,ABOVE,RECOVERY
2001-09-12,.,2001-09-12,,8.22,5.0,7.84875,8.112857142857143,N_A,ABOVE,RECOVERY
2001-09-11,.,2001-09-11,,8.22,4.995,7.8825,8.087142857142858,N_A,ABOVE,RECOVERY
2001-09-10,8.22,2001-09-10,8.22,8.22,4.99,7.91875,8.062857142857142,N_A,ABOVE,RECOVERY
2001-09-07,8.22,2001-09-07,8.22,8.22,4.99,7.97625,8.064285714285715,N_A,ABOVE,RECOVERY
2001-09-06,8.09,2001-09-06,8.09,8.09,4.99,8.0275,8.065714285714286,N_A,ABOVE,RECOVERY
2001-09-05,7.95,2001-09-05,7.95,7.95,4.99,8.1725,8.08,N_A,ABOVE,RECOVERY
2001-09-04,7.87,2001-09-04,7.87,7.87,4.99,8.30625,8.107142857142858,N_A,ABOVE,RECOVERY
2001-09-03,8.04,2001-09-03,8.04,8.04,4.99,8.41125,8.144285714285715,N_A,ABOVE,RECOVERY
2001-08-31,8.05,2001-08-31,8.05,8.05,4.99,8.49375,8.16,N_A,ABOVE,RECOVERY
2001-08-30,8.23,2001-08-30,8.23,8.23,4.99,8.54375,8.168571428571429,N_A,ABOVE,RECOVERY
2001-08-29,8.23,2001-08-29,8.23,8.23,4.99,8.5725,8.152857142857144,N_A,ABOVE,RECOVERY
2001-08-28,8.19,2001-08-28,8.19,8.19,4.99,8.57375,8.129999999999999,FALLING,ABOVE,RECOVERY
2001-08-27,8.14,2001-08-27,8.14,8.14,4.99,8.596250000000001,8.118571428571428,FALLING,ABOVE,RECOVERY
2001-08-24,8.13,2001-08-24,8.13,8.13,4.99,8.52375,8.1,N_A,ABOVE,RECOVERY
2001-08-23,8.15,2001-08-23,8.15,8.15,4.99,8.47375,8.075714285714286,N_A,ABOVE,RECOVERY
2001-08-22,8.11,2001-08-22,8.11,8.11,4.99,8.4625,8.06,N_A,ABOVE,RECOVERY
2001-08-21,8.12,2001-08-21,8.12,8.12,4.99,8.48375,8.054285714285715,FALLING,ABOVE,RECOVERY
2001-08-20,8.07,2001-08-20,8.07,8.07,4.99,8.52,8.035714285714286,FALLING,ABOVE,RECOVERY
2001-08-17,8.11,2001-08-17,8.11,8.11,4.99,8.54875,8.015714285714285,FALLING,ABOVE,RECOVERY
2001-08-16,8.01,2001-08-16,8.01,8.01,4.99,8.5875,7.992857142857143,FALLING,ABOVE,RECOVERY
2001-08-15,7.96,2001-08-15,7.96,7.96,4.99,8.5925,7.972857142857142,FALLING,ABOVE,RECOVERY
2001-08-14,8.04,2001-08-14,8.04,8.04,4.985,8.56375,7.965714285714286,FALLING,ABOVE,RECOVERY
2001-08-13,8.07,2001-08-13,8.07,8.07,4.98,8.52375,7.948571428571428,FALLING,ABOVE,RECOVERY
2001-08-10,7.99,2001-08-10,7.99,7.99,4.98,8.48,7.931428571428571,FALLING,ABOVE,RECOVERY
2001-08-09,7.93,2001-08-09,7.93,7.93,4.98,8.39875,7.945714285714287,FALLING,ABOVE,RECOVERY
2001-08-08,7.95,2001-08-08,7.95,7.95,4.98,8.315,7.994285714285715,N_A,ABOVE,RECESSION
2001-08-07,7.87,2001-08-07,7.87,7.87,4.98,8.24,8.047142857142857,N_A,ABOVE,RECESSION
2001-08-06,7.91,2001-08-06,7.91,7.91,4.975,8.188749999999999,8.105714285714287,N_A,ABOVE,RECESSION
2001-08-03,7.92,2001-08-03,7.92,7.92,4.97,8.16625,8.157142857142857,N_A,ABOVE,RECESSION
2001-08-02,7.95,2001-08-02,7.95,7.95,4.97,8.19,8.212857142857143,N_A,ABOVE,RECESSION
2001-08-01,8.09,2001-08-01,8.09,8.09,4.97,8.195,8.272857142857143,N_A,ABOVE,RECESSION
2001-07-31,8.27,2001-07-31,8.27,8.27,4.965,8.18125,8.312857142857142,N_A,ABOVE,RECESSION
2001-07-30,8.32,2001-07-30,8.32,8.32,4.96,8.1675,8.33,N_A,ABOVE,RECESSION
2001-07-27,8.28,2001-07-27,8.28,8.28,4.96,8.157499999999999,8.344285714285714,N_A,ABOVE,RECESSION
2001-07-26,8.27,2001-07-26,8.27,8.27,4.96,8.13875,8.368571428571428,N_A,ABOVE,RECESSION
2001-07-25,8.31,2001-07-25,8.31,8.31,4.96,8.09375,8.374285714285715,N_A,ABOVE,RECESSION
2001-07-24,8.37,2001-07-24,8.37,8.37,4.96,8.01,8.370000000000001,N_A,ABOVE,RECESSION
2001-07-23,8.37,2001-07-23,8.37,8.37,4.955,7.91,8.355714285714285,RISING,ABOVE,RECESSION
2001-07-20,8.39,2001-07-20,8.39,8.39,4.95,7.82375,8.342857142857143,RISING,ABOVE,RECESSION
2001-07-19,8.42,2001-07-19,8.42,8.42,4.95,7.7612499999999995,8.317142857142857,RISING,ABOVE,RECESSION
2001-07-18,8.45,2001-07-18,8.45,8.45,4.95,7.71,8.285714285714286,RISING,ABOVE,RECESSION
2001-07-17,8.31,2001-07-17,8.31,8.31,4.945,7.65875,8.24,RISING,ABOVE,RECESSION
2001-07-16,8.28,2001-07-16,8.28,8.28,4.94,7.625,8.214285714285714,RISING,ABOVE,RECESSION
2001-07-13,8.27,2001-07-13,8.27,8.27,4.94,7.6000000000000005,8.184285714285716,RISING,ABOVE,RECESSION
2001-07-12,8.28,2001-07-12,8.28,8.28,4.94,7.60625,8.161428571428571,RISING,ABOVE,RECESSION
2001-07-11,8.21,2001-07-11,8.21,8.21,4.94,7.6187499999999995,8.135714285714284,RISING,ABOVE,RECESSION
2001-07-10,8.20,2001-07-10,8.2,8.2,4.94,7.637499999999999,8.13142857142857,RISING,ABOVE,RECESSION
2001-07-09,8.13,2001-07-09,8.13,8.13,4.94,7.65,8.125714285714286,RISING,ABOVE,RECESSION
2001-07-06,8.13,2001-07-06,8.13,8.13,4.94,7.657500000000001,8.13,RISING,ABOVE,RECESSION
2001-07-05,8.07,2001-07-05,8.07,8.07,4.94,7.6587499999999995,8.152857142857142,RISING,ABOVE,RECESSION
2001-07-04,8.11,2001-07-04,8.11,8.11,4.94,7.6499999999999995,8.19142857142857,RISING,ABOVE,RECESSION
2001-07-03,8.10,2001-07-03,8.1,8.1,4.94,7.63375,8.235714285714286,RISING,ABOVE,RECESSION
2001-07-02,8.18,2001-07-02,8.18,8.18,4.94,7.61125,8.285714285714286,RISING,ABOVE,RECESSION
2001-06-30,8.16,2001-06-30,8.16,8.16,4.9350000000000005,7.585,8.327142857142857,RISING,ABOVE,RECESSION
2001-06-29,8.16,2001-06-29,8.16,8.16,4.93,7.5475,8.361428571428572,RISING,ABOVE,RECESSION
2001-06-28,8.29,2001-06-28,8.29,8.29,4.93,7.5225,8.392857142857142,RISING,ABOVE,RECESSION
2001-06-27,8.34,2001-06-27,8.34,8.34,4.93,7.508749999999999,8.391428571428571,RISING,ABOVE,RECESSION
2001-06-26,8.42,2001-06-26,8.42,8.42,4.93,7.50875,8.370000000000001,RISING,ABOVE,RECESSION
2001-06-25,8.45,2001-06-25,8.45,8.45,4.93,7.5200000000000005,8.315714285714286,RISING,ABOVE,RECESSION
2001-06-22,8.47,2001-06-22,8.47,8.47,4.93,7.53125,8.264285714285714,RISING,ABOVE,RECESSION
2001-06-21,8.40,2001-06-21,8.4,8.4,4.93,7.548749999999999,8.177142857142856,RISING,ABOVE,RECESSION
2001-06-20,8.38,2001-06-20,8.38,8.38,4.93,7.565,8.088571428571429,RISING,ABOVE,RECESSION
2001-06-19,8.28,2001-06-19,8.28,8.28,4.93,7.60375,7.992857142857143,RISING,ABOVE,RECESSION
2001-06-18,8.19,2001-06-18,8.19,8.19,4.93,7.63375,7.905714285714287,N_A,ABOVE,RECOVERY
2001-06-15,8.04,2001-06-15,8.04,8.04,4.93,7.6675,7.837142857142857,N_A,ABOVE,RECOVERY
2001-06-14,8.09,2001-06-14,8.09,8.09,4.925,7.70125,7.7957142857142845,N_A,ABOVE,RECOVERY
2001-06-13,7.86,2001-06-13,7.86,7.86,4.92,7.75,7.748571428571429,N_A,ABOVE,RECOVERY
2001-06-12,7.78,2001-06-12,7.78,7.78,4.92,7.803750000000001,7.724285714285714,N_A,ABOVE,RECOVERY
2001-06-11,7.71,2001-06-11,7.71,7.71,4.92,7.855,7.7057142857142855,N_A,ABOVE,RECOVERY
2001-06-08,7.67,2001-06-08,7.67,7.67,4.915,7.9087499999999995,7.701428571428571,N_A,ABOVE,RECOVERY
2001-06-07,7.71,2001-06-07,7.71,7.71,4.91,7.95375,7.685714285714285,N_A,ABOVE,RECOVERY
2001-06-06,7.75,2001-06-06,7.75,7.75,4.91,7.998749999999999,7.658571428571428,N_A,ABOVE,RECOVERY
2001-06-05,7.76,2001-06-05,7.76,7.76,4.91,8.04125,7.630000000000001,FALLING,ABOVE,RECOVERY
2001-06-04,7.69,2001-06-04,7.69,7.69,4.91,8.08375,7.597142857142857,FALLING,ABOVE,RECOVERY
2001-06-01,7.65,2001-06-01,7.65,7.65,4.91,8.12625,7.574285714285715,FALLING,ABOVE,RECOVERY
2001-05-31,7.68,2001-05-31,7.68,7.68,4.91,8.16125,7.57,FALLING,ABOVE,RECOVERY
2001-05-30,7.56,2001-05-30,7.56,7.56,4.91,8.19625,7.5600000000000005,FALLING,ABOVE,RECOVERY
2001-05-29,7.52,2001-05-29,7.52,7.52,4.905,8.23,7.565714285714286,FALLING,ABOVE,RECOVERY
2001-05-28,7.55,2001-05-28,7.55,7.55,4.9,8.27125,7.581428571428572,FALLING,ABOVE,RECOVERY
2001-05-25,7.53,2001-05-25,7.53,7.53,4.9,8.33,7.595714285714286,FALLING,ABOVE,RECOVERY
2001-05-24,7.53,2001-05-24,7.53,7.53,4.9,8.4,7.614285714285714,FALLING,ABOVE,RECOVERY
2001-05-23,7.62,2001-05-23,7.62,7.62,4.9,8.48375,7.6257142857142854,FALLING,ABOVE,RECOVERY
2001-05-22,7.61,2001-05-22,7.61,7.61,4.9,8.571250000000001,7.637142857142857,FALLING,ABOVE,RECOVERY
2001-05-21,7.60,2001-05-21,7.6,7.6,4.9,8.6725,7.635714285714286,FALLING,ABOVE,RECOVERY
2001-05-18,7.63,2001-05-18,7.63,7.63,4.9,8.77,7.662857142857143,FALLING,ABOVE,RECOVERY
2001-05-17,7.65,2001-05-17,7.65,7.65,4.9,8.87125,7.698571428571428,FALLING,ABOVE,RECOVERY
2001-05-16,7.66,2001-05-16,7.66,7.66,4.9,8.99375,7.724285714285714,FALLING,ABOVE,RECOVERY
2001-05-15,7.61,2001-05-15,7.61,7.61,4.895,9.06875,7.751428571428571,FALLING,ABOVE,RECOVERY
2001-05-14,7.70,2001-05-14,7.7,7.7,4.89,9.1225,7.787142857142858,FALLING,ABOVE,RECOVERY
2001-05-11,7.60,2001-05-11,7.6,7.6,4.89,9.1375,7.805714285714286,FALLING,ABOVE,RECOVERY
2001-05-10,7.79,2001-05-10,7.79,7.79,4.89,9.13,7.834285714285714,FALLING,ABOVE,RECOVERY
2001-05-09,7.88,2001-05-09,7.88,7.88,4.89,9.120000000000001,7.857142857142857,FALLING,ABOVE,RECOVERY
2001-05-08,7.83,2001-05-08,7.83,7.83,4.89,9.115,7.882857142857143,FALLING,ABOVE,RECOVERY
2001-05-07,7.85,2001-05-07,7.85,7.85,4.89,9.10625,7.931428571428571,FALLING,ABOVE,RECOVERY
2001-05-04,7.86,2001-05-04,7.86,7.86,4.89,9.06875,7.994285714285715,FALLING,ABOVE,RECOVERY
2001-05-03,7.83,2001-05-03,7.83,7.83,4.885,9.055,8.051428571428572,FALLING,ABOVE,RECOVERY
2001-05-02,7.80,2001-05-02,7.8,7.8,4.88,9.0325,8.221428571428572,FALLING,ABOVE,RECOVERY
